customer_id;date_diff_post;buy_post
13220760;0;0
30315975;0;0
21679985;0;0
29754274;0;0
7797823;0;0
9904853;0;0
41160419;0;0
2991868;0;0
19659538;0;0
21615224;0;0
27497867;0;0
5955772;0;0
29871260;0;0
29741207;0;0
27847288;0;0
23464407;0;0
9576556;0;0
24650386;0;0
41221137;0;0
21363557;0;0
11990628;0;0
38970087;0;0
19170602;0;0
32818596;0;0
8437184;0;0
37903994;0;0
27266728;0;0
28608247;0;0
12099042;0;0
8693106;0;0
1880985;0;0
13089445;0;0
466082;0;0
6150810;0;0
11480891;0;0
22407092;0;0
1264888;0;0
24678178;0;0
34367359;0;0
32704906;0;0
11613352;0;0
24633208;0;0
23723026;0;0
22410771;0;0
9558022;0;0
28096216;0;0
20826728;0;0
20989427;0;0
13179603;0;0
7540069;0;0
510436;0;0
8803721;0;0
28914459;0;0
484139;0;0
22069710;0;0
818062;0;0
34630401;0;0
12085314;0;0
29364620;0;0
10779160;0;0
2047559;0;0
19312998;0;0
7816110;0;0
10938922;0;0
26149208;0;0
28734260;0;0
26284071;0;0
9687583;0;0
24625879;0;0
10186290;0;0
40591453;0;0
2158339;0;0
35390202;0;0
37615329;0;0
276399;0;0
18628701;0;0
9546941;0;0
39447964;0;0
4752407;0;0
40124051;0;0
27578370;0;0
23473852;0;0
7653802;0;0
18025071;0;0
21587625;0;0
18191387;0;0
18731141;0;0
45902775;0;0
9968176;0;0
44759591;0;0
14870518;0;0
22218444;0;0
22877892;0;0
41271589;0;0
30237269;0;0
3296941;0;0
22191359;0;0
21436114;0;0
8369200;0;0
13191993;0;0
32020557;0;0
10081299;0;0
31782747;0;0
1899216;0;0
18199121;0;0
8217938;0;0
25381058;0;0
11241729;0;0
36972442;0;0
27155443;0;0
18356287;0;0
27260221;0;0
1018052;0;0
21439175;0;0
23861509;0;0
5208623;0;0
11557183;0;0
23464595;0;0
23389199;0;0
12091095;0;0
9936375;0;0
11396124;0;0
6732343;0;0
33796513;0;0
37085803;0;0
12421228;0;0
12446247;0;0
5776186;0;0
21195910;0;0
22352724;0;0
22946810;0;0
12742891;0;0
11786731;0;0
31315517;0;0
26036638;0;0
433348;0;0
6547559;0;0
9574494;0;0
4931867;0;0
29847741;0;0
19284017;0;0
19057145;0;0
30266123;0;0
30883662;0;0
23490236;0;0
8526781;0;0
46085953;0;0
22896921;0;0
41130019;0;0
27633256;0;0
30015459;0;0
8655710;0;0
21333153;0;0
21356384;0;0
29788722;0;0
25847467;0;0
27119097;0;0
33770855;0;0
8185983;0;0
24783815;0;0
22142892;0;0
471363;0;0
23875545;0;0
28412787;0;0
30898763;0;0
22199792;0;0
13930902;0;0
